1.508222293853759766e+01,5.160128116607666016e+00,3.216880559921264648e+00,2.729650497436523438e+00,1.331164121627807617e+00,8.792532086372375488e-01,4.728729724884033203e-01,6.425504088401794434e-01,7.075923681259155273e-01,8.028343915939331055e-01,4.775363802909851074e-01,2.542062401771545410e-01,3.415544629096984863e-01,3.103712797164916992e-01,2.045439630746841431e-01,1.671962738037109375e-01,1.197912767529487610e-01,1.144637763500213623e-01,1.283648908138275146e-01,1.181059852242469788e-01,8.985164016485214233e-02,5.674147233366966248e-02,5.731292068958282471e-02,4.703529924154281616e-02,3.820747882127761841e-02,2.566797286272048950e-02,1.807956956326961517e-02,9.279048070311546326e-03,7.549348752945661545e-03,8.410595357418060303e-03,5.467666778713464737e-03,4.350471310317516327e-03,5.464909598231315613e-03,5.390654318034648895e-03,4.868640098720788956e-03,3.538577817380428314e-03
1.523133087158203125e+01,5.493014335632324219e+00,3.381338119506835938e+00,2.866421222686767578e+00,1.338843941688537598e+00,9.064509272575378418e-01,4.616595208644866943e-01,5.963198542594909668e-01,6.802333593368530273e-01,7.785792946815490723e-01,5.126421451568603516e-01,2.585914433002471924e-01,3.098546266555786133e-01,3.048337399959564209e-01,2.070548236370086670e-01,1.656105965375900269e-01,1.209556236863136292e-01,1.177626252174377441e-01,1.355746537446975708e-01,1.251232326030731201e-01,8.811224251985549927e-02,5.696609243750572205e-02,5.939514562487602234e-02,4.860031232237815857e-02,3.931696712970733643e-02,2.610687352716922760e-02,1.783079095184803009e-02,9.439880028367042542e-03,7.397264242172241211e-03,8.531531319022178650e-03,5.466415546834468842e-03,4.340628162026405334e-03,5.358107853680849075e-03,5.251388531178236008e-03,4.787593614310026169e-03,3.523075953125953674e-03
1.599530887603759766e+01,5.343310356140136719e+00,3.109634637832641602e+00,2.657410383224487305e+00,1.383150339126586914e+00,9.312736988067626953e-01,4.374332427978515625e-01,5.715420842170715332e-01,7.279131412506103516e-01,7.699832916259765625e-01,5.068407654762268066e-01,2.533392012119293213e-01,2.921901345252990723e-01,3.003987073898315430e-01,1.931326091289520264e-01,1.649782955646514893e-01,1.250866055488586426e-01,1.162429749965667725e-01,1.329655796289443970e-01,1.243873536586761475e-01,8.652230352163314819e-02,5.737320706248283386e-02,5.953458696603775024e-02,4.738225415349006653e-02,3.847325965762138367e-02,2.650491334497928619e-02,1.792945154011249542e-02,9.675399400293827057e-03,7.269523106515407562e-03,8.483042009174823761e-03,5.411156453192234039e-03,4.317184910178184509e-03,5.580955650657415390e-03,5.301952827721834183e-03,4.698519594967365265e-03,3.583416342735290527e-03
1.520783424377441406e+01,4.927453994750976562e+00,2.869831085205078125e+00,2.513615131378173828e+00,1.345467329025268555e+00,9.104518294334411621e-01,4.601034820079803467e-01,6.036005616188049316e-01,7.550074458122253418e-01,7.896280288696289062e-01,5.266924500465393066e-01,2.590324580669403076e-01,2.911765575408935547e-01,3.178335726261138916e-01,2.027760744094848633e-01,1.596670448780059814e-01,1.244522705674171448e-01,1.147309243679046631e-01,1.288333088159561157e-01,1.203084737062454224e-01,8.656903356313705444e-02,5.717693269252777100e-02,5.928639322519302368e-02,4.684897884726524353e-02,3.852575272321701050e-02,2.612788602709770203e-02,1.788887754082679749e-02,9.448365308344364166e-03,7.300223689526319504e-03,8.475233800709247589e-03,5.544701591134071350e-03,4.432163666933774948e-03,5.700335372239351273e-03,5.366522353142499924e-03,4.870476666837930679e-03,3.605416743084788322e-03
1.669473075866699219e+01,5.478273391723632812e+00,5.197005748748779297e+00,6.100812911987304688e+00,3.196889638900756836e+00,9.471139907836914062e-01,5.379724502563476562e-01,6.653582453727722168e-01,8.524204492568969727e-01,1.567348241806030273e+00,8.330704569816589355e-01,4.799697101116180420e-01,6.786118745803833008e-01,5.231012105941772461e-01,2.924636006355285645e-01,2.072848230600357056e-01,1.653142273426055908e-01,3.987700641155242920e-01,3.828023672103881836e-01,4.272591471672058105e-01,1.510057300329208374e-01,9.936011582612991333e-02,7.913208007812500000e-02,6.597390025854110718e-02,6.063539534807205200e-02,3.568473830819129944e-02,2.061780169606208801e-02,1.159870158880949020e-02,1.263633649796247482e-02,1.600281707942485809e-02,1.019595097750425339e-02,6.186801008880138397e-03,1.052169408649206161e-02,9.550098329782485962e-03,7.277408614754676819e-03,4.588283598423004150e-03
1.873141670227050781e+01,6.172542572021484375e+00,5.723163604736328125e+00,6.534760951995849609e+00,3.397988080978393555e+00,1.015688896179199219e+00,5.372551679611206055e-01,7.085402607917785645e-01,9.560767412185668945e-01,2.422704696655273438e+00,8.879364728927612305e-01,4.913227856159210205e-01,6.627746820449829102e-01,5.878204107284545898e-01,3.152125775814056396e-01,2.045368105173110962e-01,1.690679192543029785e-01,4.111677706241607666e-01,4.215239584445953369e-01,5.660486817359924316e-01,1.557955145835876465e-01,1.353643387556076050e-01,1.004998832941055298e-01,6.757692247629165649e-02,6.577995419502258301e-02,3.827781230211257935e-02,2.102994732558727264e-02,1.226915139704942703e-02,1.454119849950075150e-02,1.989430002868175507e-02,1.214023027569055557e-02,6.621879525482654572e-03,1.085532829165458679e-02,1.034348085522651672e-02,7.595188915729522705e-03,4.900256637483835220e-03
7.111688137054443359e+00,3.247952699661254883e+00,3.257488727569580078e+00,3.676484107971191406e+00,1.428887128829956055e+00,4.260624647140502930e-01,2.455328106880187988e-01,3.339758515357971191e-01,3.476257622241973877e-01,5.825675725936889648e-01,2.949879467487335205e-01,1.516138613224029541e-01,1.888654381036758423e-01,1.899548619985580444e-01,1.186944246292114258e-01,1.001381948590278625e-01,8.784998953342437744e-02,1.155685931444168091e-01,1.141074523329734802e-01,1.537721008062362671e-01,6.151739507913589478e-02,3.210229054093360901e-02,3.189537674188613892e-02,3.843497857451438904e-02,2.760959416627883911e-02,1.786248758435249329e-02,1.321904268115758896e-02,5.974387284368276596e-03,4.942391533404588699e-03,8.837191388010978699e-03,5.068098194897174835e-03,3.877420676872134209e-03,5.006826482713222504e-03,4.370262846350669861e-03,3.633342683315277100e-03,2.889198483899235725e-03
1.668244171142578125e+01,5.890089988708496094e+00,3.993398427963256836e+00,4.283030986785888672e+00,1.932503104209899902e+00,7.653775215148925781e-01,4.880390465259552002e-01,6.240119934082031250e-01,6.969932317733764648e-01,1.112861394882202148e+00,5.288508534431457520e-01,2.842717170715332031e-01,3.772414624691009521e-01,3.478641510009765625e-01,1.990531980991363525e-01,1.762420088052749634e-01,1.416709572076797485e-01,1.929857134819030762e-01,1.815013885498046875e-01,1.601921617984771729e-01,9.489520639181137085e-02,5.404661968350410461e-02,5.309516564011573792e-02,4.418744519352912903e-02,3.924225270748138428e-02,2.644398808479309082e-02,1.679903455078601837e-02,9.144693613052368164e-03,7.686186581850051880e-03,1.120359450578689575e-02,6.931864656507968903e-03,5.037620663642883301e-03,6.525398697704076767e-03,6.440822035074234009e-03,5.653168540447950363e-03,4.246385768055915833e-03
2.008588600158691406e+01,6.235561847686767578e+00,4.610118865966796875e+00,4.798731327056884766e+00,2.311639785766601562e+00,9.055835604667663574e-01,5.455411076545715332e-01,6.630082726478576660e-01,8.193734884262084961e-01,1.702094316482543945e+00,6.691259741783142090e-01,3.304788768291473389e-01,4.600394368171691895e-01,3.826899528503417969e-01,2.231813520193099976e-01,1.845141947269439697e-01,1.530335992574691772e-01,2.194770425558090210e-01,2.230395674705505371e-01,2.108985632658004761e-01,1.122130230069160461e-01,5.822724103927612305e-02,5.995825305581092834e-02,4.746738076210021973e-02,4.258343204855918884e-02,2.809620462357997894e-02,1.913609541952610016e-02,1.052871439605951309e-02,8.916439488530158997e-03,1.402319688349962234e-02,8.531264960765838623e-03,5.998983513563871384e-03,7.255002856254577637e-03,6.820448674261569977e-03,5.769847426563501358e-03,4.384099505841732025e-03
1.829215812683105469e+01,6.275233745574951172e+00,4.512149333953857422e+00,5.762075901031494141e+00,3.026428461074829102e+00,9.733582139015197754e-01,5.392655134201049805e-01,6.694504618644714355e-01,9.326635599136352539e-01,2.769996643066406250e+00,7.454603910446166992e-01,4.309971034526824951e-01,6.246052384376525879e-01,4.368766248226165771e-01,2.454753220081329346e-01,1.868077367544174194e-01,1.528036743402481079e-01,2.536024153232574463e-01,2.882940471172332764e-01,2.972671389579772949e-01,1.284914761781692505e-01,6.347606331110000610e-02,6.427905708551406860e-02,5.401249602437019348e-02,5.069068446755409241e-02,3.079097345471382141e-02,2.007127180695533752e-02,1.117497216910123825e-02,1.022997032850980759e-02,1.528419647365808487e-02,8.976971730589866638e-03,6.142092403024435043e-03,1.008092332631349564e-02,7.019320037215948105e-03,5.727793090045452118e-03,4.326877184212207794e-03
1.678954505920410156e+01,6.379036903381347656e+00,4.813763618469238281e+00,6.123118877410888672e+00,3.178593158721923828e+00,9.665639996528625488e-01,5.232110619544982910e-01,6.675284504890441895e-01,9.787862300872802734e-01,3.235030412673950195e+00,7.700476646423339844e-01,5.113995671272277832e-01,7.462044358253479004e-01,5.070220232009887695e-01,2.698706090450286865e-01,2.018240094184875488e-01,1.480149328708648682e-01,3.240304291248321533e-01,3.596967756748199463e-01,3.759224116802215576e-01,1.358423680067062378e-01,7.025360316038131714e-02,6.627485156059265137e-02,6.049164012074470520e-02,6.120639294385910034e-02,3.407813981175422668e-02,2.017856389284133911e-02,1.143262255936861038e-02,1.138912886381149292e-02,1.538974605500698090e-02,9.417479857802391052e-03,6.199121475219726562e-03,1.385359093546867371e-02,8.174045011401176453e-03,6.125677376985549927e-03,4.299334716051816940e-03
1.645277595520019531e+01,6.130202293395996094e+00,5.580973625183105469e+00,6.141820430755615234e+00,3.136013031005859375e+00,9.467979073524475098e-01,5.338205695152282715e-01,6.787585020065307617e-01,8.849905133247375488e-01,2.021391630172729492e+00,8.227931261062622070e-01,4.809283614158630371e-01,7.103078365325927734e-01,5.098573565483093262e-01,2.806428670883178711e-01,2.101615518331527710e-01,1.532490104436874390e-01,3.654099404811859131e-01,3.795767426490783691e-01,4.221809804439544678e-01,1.414880007505416870e-01,8.153727650642395020e-02,7.206148654222488403e-02,6.559377163648605347e-02,6.197275593876838684e-02,3.563453257083892822e-02,2.046418376266956329e-02,1.149627286940813065e-02,1.192058809101581573e-02,1.523286104202270508e-02,9.573089890182018280e-03,6.237482186406850815e-03,1.259955484420061111e-02,9.177452884614467621e-03,6.893515121191740036e-03,4.381389357149600983e-03
1.614938354492187500e+01,6.514927864074707031e+00,5.785140991210937500e+00,6.702594280242919922e+00,3.438953638076782227e+00,9.983233809471130371e-01,5.740932226181030273e-01,6.535597443580627441e-01,8.505127429962158203e-01,1.675606250762939453e+00,8.335790038108825684e-01,4.759022295475006104e-01,6.673225760459899902e-01,5.221242904663085938e-01,2.939184308052062988e-01,2.116287350654602051e-01,1.638745367527008057e-01,3.956842124462127686e-01,3.922821581363677979e-01,4.496979415416717529e-01,1.518448889255523682e-01,1.082236915826797485e-01,8.389735221862792969e-02,6.578288227319717407e-02,6.122285872697830200e-02,3.548058867454528809e-02,2.063597179949283600e-02,1.184018515050411224e-02,1.298908516764640808e-02,1.650932431221008301e-02,1.041086018085479736e-02,6.277889013290405273e-03,1.040573604404926300e-02,9.649237617850303650e-03,7.327232975512742996e-03,4.610825330018997192e-03
2.440775558352470398e-02,2.506320364773273468e-02,2.093394845724105835e-02,1.516117900609970093e-02,7.514651119709014893e-02,9.671267122030258179e-02,9.274981170892715454e-02,3.318246841430664062e+00,5.211155414581298828e+00,2.654927372932434082e-01,2.150097042322158813e-01,1.149627715349197388e-01,4.611534997820854187e-02,1.459138989448547363e-01,3.389618694782257080e-01,4.241441488265991211e-01,1.930552870035171509e-01,2.531240880489349365e-01,2.815802395343780518e-01,1.773499995470046997e-01,1.851185113191604614e-01,1.928899437189102173e-01,3.976008296012878418e-01,1.682440936565399170e-01,4.315500855445861816e-01,5.061446428298950195e-01,2.497839480638504028e-01,2.522511482238769531e-01,2.428127080202102661e-01,3.359279930591583252e-01,5.093189477920532227e-01,3.957910239696502686e-01,4.706817865371704102e-01,3.177625536918640137e-01,2.200762778520584106e-01,1.821441650390625000e-01
2.850903570652008057e-02,4.688680171966552734e-02,2.858734130859375000e-02,2.105526439845561981e-02,7.723718881607055664e-02,7.880499958992004395e-02,1.352139562368392944e-01,3.593078613281250000e+00,4.098987102508544922e+00,3.146113455295562744e-01,1.961986720561981201e-01,7.552517950534820557e-02,4.484086111187934875e-02,2.834073603153228760e-01,3.647875189781188965e-01,3.473602533340454102e-01,1.658844053745269775e-01,3.347079455852508545e-01,3.367720246315002441e-01,2.481075972318649292e-01,2.085168063640594482e-01,1.282768100500106812e-01,3.284700512886047363e-01,1.406980305910110474e-01,3.110843598842620850e-01,4.468635916709899902e-01,2.271936833858489990e-01,1.832919865846633911e-01,1.901166141033172607e-01,2.534803152084350586e-01,3.500670790672302246e-01,3.328019380569458008e-01,3.618769645690917969e-01,3.222913742065429688e-01,1.388993859291076660e-01,1.569814383983612061e-01
4.058856368064880371e-01,6.633691489696502686e-02,8.350581675767898560e-02,4.154036045074462891e-01,2.561515271663665771e-01,1.428522616624832153e-01,4.951001405715942383e-01,2.160147279500961304e-01,5.763234198093414307e-02,1.187057644128799438e-01,1.653108596801757812e-01,1.305437445640563965e+00,3.280752182006835938e+00,1.402992725372314453e+00,7.460504174232482910e-01,6.382662653923034668e-01,1.551177740097045898e+00,2.661099910736083984e+00,5.776157379150390625e+00,3.973331212997436523e+00,5.098052620887756348e-01,9.359038472175598145e-01,8.171089887619018555e-01,2.420066446065902710e-01,2.558619976043701172e-01,7.990926504135131836e-02,6.709462404251098633e-02,7.210659980773925781e-02,4.789625108242034912e-02,2.066796086728572845e-02,1.463467534631490707e-02,1.441514678299427032e-02,1.604180783033370972e-02,7.134133484214544296e-03,4.398602060973644257e-03,3.329415339976549149e-03
1.308196336030960083e-01,2.111273072659969330e-02,1.504763513803482056e-01,3.302494764328002930e+00,6.569238662719726562e+00,4.686317920684814453e+00,1.872199773788452148e+00,7.183601260185241699e-01,3.675823807716369629e-01,2.681064307689666748e-01,2.688162028789520264e-01,1.090363189578056335e-01,1.389958802610635757e-02,7.934414781630039215e-03,5.624164361506700516e-03,1.889488101005554199e-02,9.247061796486377716e-03,2.372760791331529617e-03,4.444109275937080383e-03,5.111678969115018845e-03,2.471482148393988609e-03,1.397649664431810379e-02,2.118699997663497925e-02,6.965433061122894287e-02,5.052237585186958313e-02,1.669701747596263885e-02,8.559904061257839203e-03,3.596231108531355858e-03,2.297643339261412621e-03,9.344436228275299072e-03,1.574930921196937561e-02,7.434366736561059952e-03,2.789814257994294167e-03,9.364444413222372532e-04,5.402794340625405312e-04,5.810327711515128613e-04
7.857931405305862427e-02,1.259790919721126556e-02,1.818064749240875244e-01,3.305831909179687500e+00,4.548322200775146484e+00,6.124832630157470703e-01,1.439250230789184570e+00,6.557376980781555176e-01,2.777681648731231689e-01,1.529214382171630859e-01,1.431056763976812363e-02,1.031492184847593307e-02,9.209481067955493927e-03,6.072297226637601852e-03,3.403925569728016853e-03,1.777105266228318214e-03,1.865428872406482697e-03,1.402293448336422443e-03,2.259867964312434196e-03,1.996503444388508797e-03,1.501337857916951180e-03,1.853644382208585739e-03,3.184864996001124382e-03,1.277379877865314484e-02,1.721086725592613220e-02,6.487323436886072159e-03,5.201520863920450211e-03,3.036189591512084007e-03,1.779535901732742786e-03,3.606954356655478477e-03,8.067847229540348053e-03,4.680701997131109238e-03,1.159560168161988258e-03,4.373110423330217600e-04,2.859756350517272949e-04,4.240568960085511208e-04
4.193438217043876648e-02,1.490297913551330566e-02,1.438423842191696167e-01,6.967065930366516113e-01,4.797121286392211914e-01,3.044055961072444916e-02,1.888360641896724701e-02,1.037635747343301773e-02,4.237383604049682617e-03,2.981101861223578453e-03,3.009594278410077095e-03,3.121822839602828026e-03,9.971605613827705383e-04,3.972118138335645199e-04,2.922382263932377100e-04,4.424327053129673004e-04,4.318538994994014502e-04,2.206431236118078232e-04,2.736736205406486988e-04,2.417894720565527678e-04,1.910291612148284912e-04,3.020154545083642006e-04,7.583484984934329987e-04,1.314761699177324772e-03,1.489668735302984715e-03,2.785958349704742432e-03,1.472495147027075291e-03,4.097134515177458525e-04,5.286952946335077286e-04,1.096287858672440052e-03,6.947833462618291378e-04,4.954404430463910103e-04,1.683487353147938848e-04,1.049685379257425666e-04,2.011564356507733464e-04,2.701137273106724024e-04
1.816713958978652954e-01,2.146457135677337646e-02,5.117812380194664001e-02,8.914214968681335449e-01,1.900518298149108887e+00,8.283356666564941406e+00,1.856491088867187500e+01,6.735900878906250000e+00,6.066871881484985352e-01,1.668781638145446777e-01,1.828162372112274170e-01,1.642853319644927979e-01,5.640198290348052979e-02,2.490670792758464813e-02,3.162231063470244408e-03,3.951310645788908005e-03,5.500406399369239807e-02,5.171214044094085693e-02,8.872939273715019226e-03,3.119867062196135521e-03,2.271869452670216560e-03,2.960340818390250206e-03,3.826028667390346527e-03,1.055421754717826843e-01,2.367630600929260254e-01,2.053867280483245850e-01,8.221882581710815430e-02,1.244323514401912689e-02,1.000363612547516823e-03,1.315069966949522495e-03,6.311532575637102127e-03,4.136774223297834396e-03,2.001872053369879723e-03,9.094809647649526596e-04,6.891403463669121265e-04,5.620194599032402039e-03
1.819963072193786502e-04,2.085666164930444211e-05,5.041474651079624891e-06,5.625299309031106532e-05,4.278684780001640320e-02,2.266075462102890015e-01,4.270488619804382324e-01,1.917212128639221191e+00,8.232938647270202637e-01,3.066330254077911377e-01,3.433376848697662354e-01,4.495797157287597656e-01,9.947319328784942627e-02,9.693809598684310913e-02,1.110125854611396790e-01,4.184350371360778809e-01,3.886135816574096680e-01,8.552737534046173096e-02,7.266083359718322754e-02,1.020396053791046143e-01,3.082197159528732300e-02,2.013628743588924408e-02,1.638774015009403229e-02,2.046447712928056717e-03,3.428721392992883921e-04,9.601206693332642317e-05,6.200575444381684065e-05,7.351973908953368664e-05,3.557800664566457272e-05,1.370296922686975449e-05,2.960571691801305860e-05,5.202151442063041031e-05,1.674488012213259935e-04,1.765995548339560628e-04,8.101172716123983264e-05,3.930048842448741198e-05
1.135344573413021863e-04,1.140891436079982668e-05,6.283445145527366549e-06,3.154759906465187669e-05,4.481214284896850586e-02,2.517048716545104980e-01,1.969043165445327759e-01,5.826416611671447754e-01,5.903475284576416016e-01,2.376414835453033447e-01,1.461806148290634155e-01,1.588234603404998779e-01,1.336530297994613647e-01,9.716644883155822754e-02,9.257491677999496460e-02,2.426125407218933105e-01,4.500916004180908203e-01,5.636799708008766174e-02,5.033581331372261047e-02,9.202200919389724731e-02,4.474992305040359497e-02,2.630321495234966278e-02,1.257716957479715347e-02,3.987099509686231613e-03,8.652974502183496952e-04,1.605039433343335986e-04,6.951158866286277771e-05,7.523483509430661798e-05,5.824870459036901593e-05,2.622864121804013848e-05,2.540706373110879213e-05,6.041515371180139482e-05,1.398588501615449786e-04,1.648848701734095812e-04,9.055743430508300662e-05,5.119693014421500266e-05
9.268685244023799896e-04,4.893907316727563739e-05,2.168329956475645304e-05,1.043543525156565011e-04,4.848357290029525757e-02,2.710106372833251953e-01,7.345221042633056641e-01,2.596735715866088867e+00,1.284602165222167969e+00,3.278481364250183105e-01,1.597032994031906128e-01,1.549738198518753052e-01,1.269570738077163696e-01,1.229525133967399597e-01,1.743460893630981445e-01,4.455896615982055664e-01,4.607551097869873047e-01,1.226455792784690857e-01,8.905860781669616699e-02,1.006736010313034058e-01,4.996417090296745300e-02,1.956281997263431549e-02,8.910532109439373016e-03,2.095093717798590660e-03,5.126665346324443817e-04,8.473617344861850142e-05,8.803387754596769810e-05,1.073124149115756154e-04,7.290085341082885861e-05,2.342307197977788746e-05,6.599306652788072824e-05,1.758982543833553791e-04,3.081996110267937183e-04,2.904326829593628645e-04,1.144380948971956968e-04,6.081051833461970091e-05
5.293588037602603436e-05,3.551625559339299798e-05,4.305642141844145954e-05,9.092662367038428783e-05,3.323014453053474426e-02,2.364031821489334106e-01,1.321127712726593018e-01,2.904259264469146729e-01,2.087884098291397095e-01,1.245467588305473328e-01,1.213304400444030762e-01,1.665309518575668335e-01,1.278621405363082886e-01,5.987901613116264343e-02,6.130162253975868225e-02,2.339754700660705566e-01,4.511436820030212402e-01,5.354362726211547852e-02,4.184999316930770874e-02,7.929086685180664062e-02,3.877328708767890930e-02,2.256472781300544739e-02,1.228780392557382584e-02,4.030600655823945999e-03,7.716295658610761166e-04,1.390147226629778743e-04,6.351776391966268420e-05,6.432182271964848042e-05,5.434681224869564176e-05,2.482976015016902238e-05,2.505905831640120596e-05,5.238186713540926576e-05,1.220243721036240458e-04,1.525747502455487847e-04,8.456571231363341212e-05,4.652524876291863620e-05
1.323539912700653076e-01,1.400500535964965820e-02,2.748377621173858643e-03,1.833227113820612431e-03,1.570710330270230770e-03,8.739922195672988892e-04,7.438359316438436508e-04,6.293031037785112858e-04,5.575887043960392475e-04,9.518892620690166950e-04,9.260242804884910583e-04,7.287634070962667465e-04,6.385953165590763092e-04,8.153562084771692753e-04,1.196048455312848091e-03,1.282543758861720562e-03,1.135855563916265965e-03,1.035888912156224251e-03,1.304129604250192642e-03,1.184389228001236916e-03,4.918841295875608921e-04,4.535877669695764780e-04,4.895902238786220551e-04,5.266858497634530067e-04,3.202630032319575548e-04,2.581083099357783794e-04,2.728837134782224894e-04,3.649304853752255440e-04,4.695537500083446503e-04,1.568821317050606012e-04,1.207747263833880424e-04,5.474705903907306492e-05,1.676993451837915927e-05,1.371278267470188439e-05,2.787872472254093736e-05,4.853153586736880243e-05
2.119332849979400635e-01,2.284289523959159851e-02,7.154910359531641006e-03,1.621956471353769302e-03,9.292448521591722965e-04,6.366599700413644314e-04,5.361019284464418888e-04,4.773375112563371658e-04,5.343355005607008934e-04,5.621262243948876858e-04,6.752743502147495747e-04,6.387777393683791161e-04,7.795735145919024944e-04,1.059606904163956642e-03,1.164116780273616314e-03,1.324854791164398193e-03,1.298218965530395508e-03,1.225518877618014812e-03,9.977964218705892563e-04,5.341140204109251499e-04,2.974513918161392212e-04,2.948414767161011696e-04,4.041961801704019308e-04,4.468590486794710159e-04,3.190349380020052195e-04,1.738042192300781608e-04,2.002733672270551324e-04,2.077045064652338624e-04,2.305590314790606499e-04,1.643896684981882572e-04,1.088392309611663222e-04,5.415734267444349825e-05,1.886040627141483128e-05,8.820000402920413762e-06,8.850395715853665024e-06,6.513547759823268279e-06
1.646769046783447266e-01,1.382904127240180969e-02,6.213225424289703369e-03,1.621999894268810749e-03,9.793817298486828804e-04,7.589407614432275295e-04,6.858258857391774654e-04,4.932343144901096821e-04,4.244314914103597403e-04,5.425198469310998917e-04,6.165473023429512978e-04,5.512223578989505768e-04,7.264390005730092525e-04,8.572652586735785007e-04,1.002023462206125259e-03,1.189704868011176586e-03,1.125046052038669586e-03,9.947122307494282722e-04,7.708143093623220921e-04,5.143161397427320480e-04,3.486214263830333948e-04,3.321364929433912039e-04,3.495345008559525013e-04,4.170137399341911077e-04,3.507444926071912050e-04,4.818961897399276495e-04,5.491341580636799335e-04,5.149831995368003845e-04,7.318764692172408104e-04,3.217662451788783073e-04,1.438609324395656586e-04,6.924498302396386862e-05,2.167903221561573446e-05,8.828352292766794562e-06,8.703740604687482119e-06,6.571018275280948728e-06
1.113044172525405884e-01,1.164516527205705643e-02,1.700894325040280819e-03,9.935642592608928680e-04,5.911829648539423943e-04,9.759472450241446495e-04,5.189985968172550201e-04,3.290633030701428652e-04,3.537502780091017485e-04,3.355405933689326048e-04,2.871862379834055901e-04,3.402402508072555065e-04,3.108461969532072544e-04,3.803164872806519270e-04,2.610291994642466307e-04,2.810901496559381485e-04,3.352393978275358677e-04,2.585746406111866236e-04,2.615027478896081448e-04,6.038064020685851574e-04,5.454524070955812931e-04,4.745915648527443409e-04,3.987908130511641502e-04,2.699480101000517607e-04,1.984287227969616652e-04,2.160201693186536431e-04,1.943235401995480061e-04,1.594320929143577814e-04,1.352389808744192123e-04,8.340410568052902818e-05,4.992672984371893108e-05,2.220962960564065725e-05,6.747266979800770059e-06,2.199369646405102685e-06,2.108267381117912009e-06,2.699896413105307147e-06
1.269910782575607300e-01,1.135064847767353058e-02,2.709510037675499916e-03,2.014277270063757896e-03,1.310780411586165428e-03,1.831079134717583656e-03,2.198729198426008224e-03,2.274534665048122406e-03,1.062805065885186195e-03,2.305524656549096107e-03,8.175809867680072784e-03,4.698146600276231766e-03,3.605151781812310219e-03,6.544580217450857162e-03,3.052290761843323708e-03,2.683729631826281548e-03,3.131489502266049385e-03,2.288318704813718796e-03,2.257386688143014908e-03,9.907046332955360413e-04,5.261447513476014137e-04,4.629407194443047047e-04,4.491006839089095592e-04,4.761817690450698137e-04,4.980925004929304123e-04,4.137422365602105856e-04,4.025720118079334497e-04,4.984910483472049236e-04,5.771904252469539642e-04,3.614480665419250727e-04,1.789590605767443776e-04,6.938027945579960942e-05,2.253991624456830323e-05,6.682664661639137194e-06,7.201556854852242395e-06,7.732095582468900830e-06
8.577907085418701172e-02,1.663551107048988342e-02,1.013015024363994598e-02,6.160257384181022644e-03,4.913211800158023834e-03,5.232438910752534866e-03,1.471239700913429260e-02,3.534043207764625549e-02,3.296326100826263428e-02,2.785973437130451202e-02,7.850876078009605408e-03,8.216220885515213013e-03,1.095794979482889175e-02,7.288232911378145218e-03,1.195131987333297729e-02,2.456992492079734802e-02,5.250098556280136108e-02,5.549534037709236145e-02,5.277603492140769958e-02,7.622101902961730957e-02,2.133883908390998840e-02,3.790776059031486511e-02,7.932952046394348145e-02,5.037496984004974365e-02,8.307075127959251404e-03,2.733682515099644661e-03,1.979272579774260521e-03,2.620162675157189369e-03,4.424683749675750732e-03,4.272730555385351181e-03,3.325746627524495125e-03,1.257392694242298603e-03,5.951853745500557125e-05,9.419747220817953348e-05,2.019028033828362823e-04,7.579653174616396427e-05
2.528207302093505859e-01,1.865216344594955444e-02,4.610986448824405670e-03,2.419279655441641808e-03,1.997898099943995476e-03,4.897056147456169128e-03,6.316472310572862625e-03,2.763425232842564583e-03,4.371824208647012711e-03,9.317990392446517944e-03,6.086086854338645935e-03,8.001247420907020569e-03,1.186675131320953369e-01,2.338799238204956055e-01,7.508584111928939819e-02,1.988388365134596825e-03,2.539231674745678902e-03,2.479159086942672729e-02,5.266882106661796570e-02,4.986968636512756348e-02,1.922629424370825291e-03,1.708217081613838673e-03,1.530465902760624886e-03,1.214111456647515297e-03,9.716038475744426250e-04,1.077988301403820515e-03,8.497500675730407238e-04,6.680566584691405296e-04,8.086120360530912876e-04,8.237732108682394028e-04,3.810469061136245728e-04,1.598218077560886741e-04,3.228768400731496513e-05,1.783811967470683157e-05,2.325328023289330304e-05,1.009257721307221800e-05
8.637502789497375488e-02,8.334674872457981110e-03,5.636168178170919418e-03,2.572913840413093567e-02,4.007663205265998840e-02,7.741651963442564011e-03,1.264554099179804325e-03,1.884768530726432800e-02,8.365909568965435028e-03,1.193992514163255692e-02,2.471089735627174377e-02,1.600827462971210480e-02,1.780515071004629135e-03,1.131242723204195499e-03,5.204949062317609787e-03,4.771098960191011429e-03,1.236918382346630096e-03,1.862806733697652817e-03,4.189986735582351685e-03,4.690862260758876801e-03,4.271557088941335678e-03,2.327500144019722939e-03,2.545465016737580299e-03,2.391525777056813240e-03,4.671971837524324656e-04,3.745885333046317101e-04,4.699142300523817539e-04,8.350736461579799652e-04,7.725338800810277462e-04,6.320805405266582966e-04,3.194994351360946894e-04,1.170398463727906346e-04,1.421727574779652059e-05,4.065604571223957464e-06,6.007826868881238624e-06,1.111716574087040499e-05
